source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,host_log_likelihood,field_log_likelihood,host_log_lr,host_posterior,model_name,model_score
2192010059298803968,G,False,5281.814,4.7137,0.583,G,-2.8740017662088584,-0.1541234305838625,-2.719878335624996,0.0618105212022214,main_contrastive_v1,0.0618105212022214
2195295331318111616,G,False,5601.4204,4.4004,0.9637,G,0.5205073533211566,-0.0257535934489019,0.5462609467700585,0.6332676677958912,main_contrastive_v1,0.6332676677958912
2198152820301488512,G,False,5457.129,4.5453,0.7604,G,-0.2772375371842233,0.3010345293873979,-0.5782720665716212,0.3593302879654223,main_contrastive_v1,0.3593302879654223
2198940384172439808,G,False,5348.2227,4.7619,0.5423,G,-4.102101817011288,-0.127672366457249,-3.974429450554039,0.018443465994129,main_contrastive_v1,0.018443465994129
2199978838545769472,G,False,5402.9326,4.5628,0.736,G,-0.4853904893536271,0.206670610856241,-0.6920611002098682,0.3335747281942133,main_contrastive_v1,0.3335747281942133
2205539343717581696,G,False,5232.583,4.7581,0.5389,G,-3.950745280910874,-0.5044446043962392,-3.446300676514635,0.030879372795014,main_contrastive_v1,0.030879372795014
2222848195057936768,G,False,5637.273,4.6434,0.6475,G,-2.5264635267139828,0.0525159925225655,-2.5789795192365483,0.0705035765735279,main_contrastive_v1,0.0705035765735279
2232889111339221888,G,False,5930.767,4.0993,1.7043,G,-2.1893031278938437,-7.398098808757568,5.208795680863725,0.994561483945822,main_contrastive_v1,0.994561483945822
2234551985239027584,G,False,5233.6924,4.526,0.8291,G,-0.992155073914924,-0.6041859307670623,-0.3879691431478616,0.4042062835916884,main_contrastive_v1,0.4042062835916884
2235512271205769088,G,False,5368.3257,4.7676,0.5496,G,-4.430012487525117,-0.1557574657956806,-4.274255021729436,0.0137312446439432,main_contrastive_v1,0.0137312446439432
2240887336876751616,G,False,5595.363,4.1844,1.4774,G,-0.3022533695717375,-3.224413834646533,2.922160465074795,0.9489310987014355,main_contrastive_v1,0.9489310987014355
2253183209768890752,G,False,5461.355,4.643,0.6596,G,-1.6040004107472845,0.3821243085208627,-1.986124719268147,0.1206674520865826,main_contrastive_v1,0.1206674520865826
2274332075410727552,G,False,5382.6587,4.3577,1.098,G,0.0404133329839266,-0.768041103533587,0.8084544365175137,0.6917800563390618,main_contrastive_v1,0.6917800563390618
2279497374880073088,G,False,5994.663,4.3673,0.9515,G,-2.385777073708682,-2.5524816979379543,0.1667046242292724,0.5415799069979237,main_contrastive_v1,0.5415799069979237
2280142440310759040,G,False,5692.5293,4.6088,0.6727,G,-2.256758397131699,-0.1579837157702051,-2.098774681361494,0.1092159727353791,main_contrastive_v1,0.1092159727353791
2304922928435969408,G,False,5518.5547,4.5899,0.6963,G,-0.8892749561645856,0.329054537849184,-1.2183294940137697,0.2282305621978363,main_contrastive_v1,0.2282305621978363
2310781813583060352,G,False,5489.4536,4.7249,0.5754,G,-3.583298144245752,0.129420888316996,-3.712719032562748,0.0238293586226141,main_contrastive_v1,0.0238293586226141
2322835003644050944,G,False,5344.842,4.5449,0.8699,G,-0.662029188461621,-0.0538108779175359,-0.608218310544085,0.3524657324197236,main_contrastive_v1,0.3524657324197236
2365959189715483520,G,False,5658.518,4.5124,0.7981,G,-0.4956534295847952,0.0798792607490712,-0.5755326903338664,0.3599611680492424,main_contrastive_v1,0.3599611680492424
236804155736615424,G,False,5406.404,4.7625,0.5474,G,-4.337561181323462,-0.0654952031620177,-4.272065978161445,0.0137609217773141,main_contrastive_v1,0.0137609217773141
2378814095551558784,G,False,5926.4385,4.6944,0.6485,G,-8.358505835340763,-2.482334491012423,-5.876171344328339,0.0027976572112762,main_contrastive_v1,0.0027976572112762
2397746238377168768,G,False,5279.2773,4.6854,0.6402,G,-2.475465386865617,-0.1234071998861732,-2.352058186979444,0.0869023157608108,main_contrastive_v1,0.0869023157608108
2537260489983199360,G,False,5613.0776,4.0685,1.8446,G,-3.877956556656592,-10.303185507059103,6.425228950402513,0.9983824583812944,main_contrastive_v1,0.9983824583812944
2543831545131566464,G,False,5371.356,4.7421,0.5687,G,-3.66738005306804,-0.0002749208743573,-3.6671051321936825,0.0249137727513143,main_contrastive_v1,0.0249137727513143
2548703171916715136,G,False,5846.767,4.7182,0.6137,G,-7.695713593255061,-1.813842504905836,-5.881871088349225,0.0027818008711825,main_contrastive_v1,0.0027818008711825
2591593784781907072,G,False,5322.711,4.2588,1.2777,G,-1.2863825716788475,-2.379984282851312,1.0936017111724643,0.7490593403755873,main_contrastive_v1,0.7490593403755873
260032717560223360,G,False,5222.728,4.5947,0.693,G,-1.4753060814889376,-0.5925432339335961,-0.8827628475553415,0.2926055763439267,main_contrastive_v1,0.2926055763439267
2640603690956413184,G,False,5690.149,4.6696,0.6235,G,-3.676843617531393,-0.2764185104406436,-3.400425107090749,0.0322821816940324,main_contrastive_v1,0.0322821816940324
2669255795744913152,G,False,5557.2866,4.5258,0.7784,G,-0.230389652772931,0.2758905814787638,-0.5062802342516948,0.376065929465265,main_contrastive_v1,0.376065929465265
2674178889122697088,G,False,5925.2866,4.685,0.6525,G,-7.935537731981178,-2.3692069511308183,-5.566330780850359,0.0038099166234449,main_contrastive_v1,0.0038099166234449
268618146730469632,G,False,5375.701,4.7011,0.6025,G,-2.6274552230639032,0.1661872102245571,-2.7936424332884604,0.0576686952529538,main_contrastive_v1,0.0576686952529538
2697444284584127104,G,False,5456.494,4.3127,1.1275,G,0.1762815648324793,-0.7622865563416519,0.9385681211741312,0.718810333847581,main_contrastive_v1,0.718810333847581
269901517318002688,G,False,5268.643,4.7833,0.5279,G,-4.688912763076335,-0.4888206955067296,-4.200092067569605,0.0147726916397214,main_contrastive_v1,0.0147726916397214
270360533362042112,G,False,5741.0615,4.1477,1.3104,G,-0.8337933670022619,-2.150762438415289,1.3169690714130269,0.7886769970035067,main_contrastive_v1,0.7886769970035067
2726425624385918976,G,False,5268.6343,4.5663,0.8026,G,-1.0275986863759785,-0.2530243924086832,-0.774574293967295,0.3154904263191045,main_contrastive_v1,0.3154904263191045
2769157353525474560,G,False,5275.9365,4.7277,0.5697,G,-3.184582617665616,-0.2125553419073802,-2.972027275758236,0.0487057063140849,main_contrastive_v1,0.0487057063140849
277053260637630208,G,False,5202.719,4.7929,0.5155,G,-4.996161711491727,-0.8302619194930565,-4.165899791998671,0.0152786874129855,main_contrastive_v1,0.0152786874129855
277335732047323520,G,False,5354.113,4.7023,0.5778,G,-2.5266590006406857,0.0884929494183528,-2.6151519500590386,0.0681696099186941,main_contrastive_v1,0.0681696099186941
2798908042229192704,G,False,5418.292,4.4484,0.9699,G,0.2863915662361802,-0.0136807408898294,0.3000723071260096,0.5744601927944539,main_contrastive_v1,0.5744601927944539
2820891986953844608,G,False,5245.805,4.3895,0.9758,G,-1.2765099111296432,-1.4524922508450877,0.1759823397154445,0.5438823909953205,main_contrastive_v1,0.5438823909953205
286463190385835392,G,False,5350.552,4.4319,0.8978,G,-0.2937539880127047,-0.5510031623022775,0.2572491742895728,0.5639599580854224,main_contrastive_v1,0.5639599580854224
2865431755589038080,G,False,5520.894,4.5977,0.6892,G,-1.0067700947816811,0.3378768979870505,-1.3446469927687317,0.2067469009550076,main_contrastive_v1,0.2067469009550076
286684600242041088,G,False,5506.8486,4.5747,0.7801,G,-0.7179996451512745,0.4707990242426736,-1.188798669393948,0.2334738616407771,main_contrastive_v1,0.2334738616407771
2870738926418361088,G,False,5399.499,4.7734,0.5424,G,-4.695237816691257,-0.1532497041356726,-4.541988112555584,0.0105399341322603,main_contrastive_v1,0.0105399341322603
2872933315405812736,G,False,5277.101,4.6965,0.6232,G,-2.662288719630371,-0.1472509052077781,-2.515037814422593,0.0748106742470056,main_contrastive_v1,0.0748106742470056
2884016736211186432,G,False,5447.458,4.6634,0.6362,G,-1.9515596901093244,0.3401658058779628,-2.2917254959872873,0.0918105743018828,main_contrastive_v1,0.0918105743018828
2904322169058180864,G,False,5940.4287,4.6678,0.6852,G,-7.742624235814908,-2.4465527059461967,-5.296071529868712,0.0049862544754333,main_contrastive_v1,0.0049862544754333
2907548346630477440,G,False,5789.3843,4.5058,0.7879,G,-1.4650458638708437,-0.6438248020187389,-0.8212210618521048,0.3055045238450208,main_contrastive_v1,0.3055045238450208
2908882878868483840,G,False,5230.142,4.3916,1.015,G,-1.2314957499817505,-1.4748859368596337,0.2433901868778833,0.5605489376336596,main_contrastive_v1,0.5605489376336596
2911303831674376576,G,False,5588.6733,4.6758,0.6672,G,-3.2146027914986486,0.0991155814526085,-3.313718372951257,0.0351035551474842,main_contrastive_v1,0.0351035551474842
2916442949023646464,G,False,5975.8423,4.013,1.6007,G,-2.299795113425685,-4.9528247657808,2.6530296523551153,0.9341974761429784,main_contrastive_v1,0.9341974761429784
2917988793652259712,G,False,5354.824,4.4254,0.9516,G,-0.0617900903947097,-0.3923942609623982,0.3306041705676885,0.5819063735821667,main_contrastive_v1,0.5819063735821667
2921710503076121984,G,False,5846.273,4.4898,0.8498,G,-1.7385176215505025,-0.8270737764554525,-0.91144384509505,0.2867044727696576,main_contrastive_v1,0.2867044727696576
2922590215459856256,G,False,5932.962,4.0425,1.8117,G,-2.914235974658936,-8.978523702698888,6.064287728039952,0.9976809773272612,main_contrastive_v1,0.9976809773272612
2927381234301880832,G,False,5916.7573,4.0157,1.5003,G,-2.8838029301215284,-4.319095607698969,1.4352926775774408,0.8077246369681298,main_contrastive_v1,0.8077246369681298
2927433937836066560,G,False,5543.2217,4.7639,0.558,G,-5.339468972224786,-0.2577831083336392,-5.081685863891147,0.0061711128248607,main_contrastive_v1,0.0061711128248607
2934344063483792256,G,False,5304.0103,4.765,0.5436,G,-4.169319265128337,-0.2659352860330211,-3.903383979095316,0.0197746054319399,main_contrastive_v1,0.0197746054319399
2934455595192049664,G,False,5489.5986,4.7298,0.5791,G,-3.782983758825155,0.0972265182050002,-3.880210277030155,0.0202288290637329,main_contrastive_v1,0.0202288290637329
2935659594782271360,G,False,5591.0703,4.7401,0.5781,G,-4.93921840899201,-0.2275909437733294,-4.711627465218681,0.0089100321510892,main_contrastive_v1,0.0089100321510892
2937570717787068800,G,False,5341.219,4.7086,0.6142,G,-2.88894984049005,0.0450022929088969,-2.933952133398947,0.0505004824040976,main_contrastive_v1,0.0505004824040976
2938660230731498240,G,False,5652.47,4.7073,0.6203,G,-4.588930019763682,-0.2938411850171416,-4.29508883474654,0.0134519383232573,main_contrastive_v1,0.0134519383232573
2948142895747939584,G,False,5263.5693,4.7417,0.5528,G,-3.4976225874314593,-0.3050624975644087,-3.1925600898670505,0.039446661697501,main_contrastive_v1,0.039446661697501
2949060305061970816,G,False,5223.118,4.7837,0.5184,G,-4.653631800682508,-0.6645637554670327,-3.989068045215475,0.0181803187624491,main_contrastive_v1,0.0181803187624491
2952331279134176512,G,False,5252.8105,4.7641,0.5357,G,-4.087416572974325,-0.4367327542819739,-3.650683818692351,0.0253158245679276,main_contrastive_v1,0.0253158245679276
2967307044119325696,G,False,5286.3013,4.7006,0.6162,G,-2.7107227386528066,-0.1133884886326423,-2.597334250020164,0.0693101806549748,main_contrastive_v1,0.0693101806549748
2975354438442535808,G,False,5213.195,4.4567,0.8698,G,-1.3445999031368028,-1.29919634685245,-0.0454035562843526,0.4886510604990109,main_contrastive_v1,0.4886510604990109
2978203204348846208,G,False,5457.078,4.4233,0.9873,G,0.4761446890970569,0.0074728448483911,0.4686718442486657,0.6150693516014936,main_contrastive_v1,0.6150693516014936
2999691299392947968,G,False,5247.0405,4.7975,0.5169,G,-5.132994461822047,-0.6657717473994644,-4.467222714422583,0.0113488770149789,main_contrastive_v1,0.0113488770149789
3028229368511462528,G,False,5941.932,4.58,0.6944,G,-4.825609426400407,-2.086954483805145,-2.7386549425952618,0.0607305832732761,main_contrastive_v1,0.0607305832732761
3028235381465992832,G,False,5516.828,4.6629,0.6279,G,-2.168225834731394,0.3060368995319638,-2.4742627342633576,0.0776822695318744,main_contrastive_v1,0.0776822695318744
3034388008017492992,G,False,5529.0864,4.7094,0.5827,G,-3.3528162385035603,0.140262854571374,-3.4930790930749342,0.0295097942729847,main_contrastive_v1,0.0295097942729847
3047432339089953920,G,False,5713.779,4.4968,0.8125,G,-0.6801118099841799,-0.1664222848227132,-0.5136895251614666,0.3743290137738492,main_contrastive_v1,0.3743290137738492
3049265912166045184,G,False,5746.583,4.1283,1.3382,G,-1.0788166587618186,-2.377946610012312,1.2991299512504932,0.7856885188477528,main_contrastive_v1,0.7856885188477528
3051524583929052288,G,False,5726.1353,4.4807,0.8239,G,-0.6258854913334799,-0.2920536463738958,-0.333831844959584,0.4173085693954914,main_contrastive_v1,0.4173085693954914
3053731883580240384,G,False,5423.4404,4.6641,0.6134,G,-1.853111598296704,0.2616059347311177,-2.1147175330278216,0.1076745630267042,main_contrastive_v1,0.1076745630267042
306046037935108224,G,False,5630.5396,4.676,0.6662,G,-3.5642942204903583,-0.0476812644512123,-3.516612956039146,0.028843220138899,main_contrastive_v1,0.028843220138899
3061919744812745216,G,False,5266.6704,4.7456,0.568,G,-3.7232841577232914,-0.3283639688023698,-3.3949201889209215,0.03245459906721,main_contrastive_v1,0.03245459906721
3061985062674785536,G,False,5803.14,4.2716,1.2874,G,0.2119836514031372,-1.7485998832639766,1.960583534667114,0.8765960903950855,main_contrastive_v1,0.8765960903950855
3066328816500544896,G,False,5560.0605,4.7621,0.5615,G,-5.442281697770037,-0.2999862219732616,-5.142295475796775,0.0058103020395752,main_contrastive_v1,0.0058103020395752
3078222749173351936,G,False,5868.0674,4.6737,0.6708,G,-6.578037658938333,-1.6905070953538623,-4.8875305635844715,0.0074835926700116,main_contrastive_v1,0.0074835926700116
3083119943901967488,G,False,5563.9966,4.6732,0.6656,G,-2.93524872508272,0.189053977511127,-3.1243027025938472,0.0421158493807222,main_contrastive_v1,0.0421158493807222
3115128857692913664,G,False,5635.884,4.7199,0.6002,G,-4.748393404055912,-0.2807484928566803,-4.467644911199232,0.0113441409105283,main_contrastive_v1,0.0113441409105283
3128586463401576192,G,False,5227.8457,4.8171,0.5001,G,-5.759825318659008,-0.8825391785685,-4.877286140090508,0.0075600692294647,main_contrastive_v1,0.0075600692294647
3136984120895508480,G,False,5519.0425,4.7621,0.5611,G,-5.099567139270853,-0.1895508563505701,-4.910016282920283,0.0073184142416415,main_contrastive_v1,0.0073184142416415
3137219077086958976,G,False,5780.7266,4.5308,0.7874,G,-1.6904489946541412,-0.4407973014089807,-1.2496516932451605,0.2227604382153453,main_contrastive_v1,0.2227604382153453
3158383061014356992,G,False,5537.3823,4.7009,0.5901,G,-3.1787700097943987,0.1582482872495596,-3.3370182970439584,0.0343228485060428,main_contrastive_v1,0.0343228485060428
3158727036354452096,G,False,5214.308,4.7297,0.5539,G,-3.2972322747189966,-0.5264448117183291,-2.7707874630006675,0.058923332390431,main_contrastive_v1,0.058923332390431
3159612585593265920,G,False,5899.327,4.5962,0.7098,G,-4.561599141065473,-1.55612922554355,-3.0054699155219233,0.0471793715051885,main_contrastive_v1,0.0471793715051885
3161070439229032192,G,False,5718.4893,4.6606,0.6739,G,-3.974248303467968,-0.3918172446849173,-3.5824310587830506,0.0270556492519508,main_contrastive_v1,0.0270556492519508
3161140533095303808,G,False,5817.1777,4.6293,0.7268,G,-4.483729875507835,-0.9671464388252956,-3.5165834366825397,0.0288440470256223,main_contrastive_v1,0.0288440470256223
3162022341420696064,G,False,5810.2075,4.7041,0.6354,G,-6.655521595980909,-1.379501107077876,-5.2760204889030335,0.0050867294466697,main_contrastive_v1,0.0050867294466697
3165894271615997824,G,False,5535.604,4.6293,0.7248,G,-1.827469710078986,0.366893810483202,-2.194363520562188,0.1002577899544929,main_contrastive_v1,0.1002577899544929
321522493025049088,G,False,5242.126,4.4899,0.8566,G,-0.8853407850003363,-0.7487632967599462,-0.13657748824039,0.4659086048704934,main_contrastive_v1,0.4659086048704934
3241610250077359360,G,False,5795.4927,4.6568,0.6918,G,-4.947020980186471,-0.9385513244891026,-4.008469655697368,0.017837222054188,main_contrastive_v1,0.017837222054188
3252181332824450816,G,False,5521.0728,4.3967,1.0117,G,0.6425183546023945,0.0013222431031452,0.6411961114992493,0.6550237931736923,main_contrastive_v1,0.6550237931736923
3268094461532242560,G,False,5707.7754,4.3156,1.0693,G,0.3125783816539704,-0.6763900882368401,0.9889684698908106,0.7288841276976779,main_contrastive_v1,0.7288841276976779
331551649682595072,G,False,5704.123,4.7403,0.5903,G,-6.3370764551980585,-0.8435284478815963,-5.493548007316463,0.0040963751927906,main_contrastive_v1,0.0040963751927906
3316224891548862336,G,False,5707.697,4.5144,0.7853,G,-0.8624699768915514,-0.1584589683656969,-0.7040110085258544,0.3309235363118158,main_contrastive_v1,0.3309235363118158
3326269037646272640,G,False,5527.308,4.5383,0.7617,G,-0.2893037635558642,0.3013422105165388,-0.590645974072403,0.3564866515878149,main_contrastive_v1,0.3564866515878149
333172467262311168,G,False,5537.51,4.7537,0.5695,G,-4.967011721137572,-0.1718089593423046,-4.7952027617952675,0.0082015011020793,main_contrastive_v1,0.0082015011020793
3336044211411822592,G,False,5471.294,4.6837,0.5995,G,-2.3956941545621264,0.2705565374582988,-2.666250692020425,0.0649944434030787,main_contrastive_v1,0.0649944434030787
3338283779157656576,G,False,5297.2476,4.7472,0.5516,G,-3.6311506815526946,-0.1954659383288421,-3.4356847432238524,0.0311986505392796,main_contrastive_v1,0.0311986505392796
3346906149345113600,G,False,5334.845,4.6789,0.6342,G,-2.203472937675461,0.1104534749813592,-2.31392641265682,0.0899761303560878,main_contrastive_v1,0.0899761303560878
3350817558879783552,G,False,5209.3213,4.7842,0.5158,G,-4.673423079992759,-0.7323309376030971,-3.9410921423896617,0.0190567705040335,main_contrastive_v1,0.0190567705040335
