source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,d_mahal,similarity,model_name,model_score
1756259371978691968,G,False,5213.3667,4.7574,0.5413,G,3.004897221224704,0.2496942979461027,baseline_legacy_gaussian,0.2496942979461027
1761186287876507136,G,False,5697.26,4.492,0.8139,G,1.5986574855067752,0.3848140840326964,baseline_legacy_gaussian,0.3848140840326964
1771370028995486720,G,False,5376.808,4.5682,0.7476,G,1.675372728413984,0.3737796940887637,baseline_legacy_gaussian,0.3737796940887637
1778077603975833088,G,False,5322.6523,4.638,0.6639,G,2.145230949750516,0.3179416761364761,baseline_legacy_gaussian,0.3179416761364761
1793979909368808320,G,False,5200.432,4.5522,0.7189,G,2.167101583264984,0.3157461084557616,baseline_legacy_gaussian,0.3157461084557616
1798381288774692224,G,False,5692.4575,4.0726,1.4277,G,2.028786777229987,0.3301652026210184,baseline_legacy_gaussian,0.3301652026210184
1802158660974076416,G,False,5274.1353,4.3813,1.0059,G,1.741816223326466,0.3647217459333454,baseline_legacy_gaussian,0.3647217459333454
1802705594999045248,G,False,5415.28,4.304,1.163,G,1.211055458761641,0.4522726899668433,baseline_legacy_gaussian,0.4522726899668433
1804166742865656192,G,False,5323.272,4.6946,0.6315,G,2.503654265829262,0.2854162894304056,baseline_legacy_gaussian,0.2854162894304056
1805213340499963776,G,False,5669.177,4.7342,0.5873,G,3.2693398933810327,0.2342282472169407,baseline_legacy_gaussian,0.2342282472169407
1805806870615779072,G,False,5370.572,4.7709,0.544,G,3.040010911341028,0.2475240839555216,baseline_legacy_gaussian,0.2475240839555216
1805815086888401408,G,False,5228.035,4.7592,0.5276,G,2.9937737164473774,0.2503897493946002,baseline_legacy_gaussian,0.2503897493946002
1808003080689485056,G,False,5453.2837,4.5921,0.7351,G,1.7650582467154916,0.3616560342581796,baseline_legacy_gaussian,0.3616560342581796
1809175915988235648,G,False,5342.835,4.4201,0.9644,G,1.3184212224177636,0.4313280047346836,baseline_legacy_gaussian,0.4313280047346836
1810159630998557824,G,False,5509.7607,4.6396,0.7015,G,2.161370885459343,0.3163184694967232,baseline_legacy_gaussian,0.3163184694967232
1815843457574461696,G,False,5571.7695,4.5948,0.741,G,1.9187082535823152,0.3426173201013279,baseline_legacy_gaussian,0.3426173201013279
1817388649366792064,G,False,5861.1743,4.3987,0.9241,G,1.841538218203337,0.3519220658704655,baseline_legacy_gaussian,0.3519220658704655
1818719470758328448,G,False,5780.9233,4.4645,0.8707,G,1.7256573369907842,0.3668839756299055,baseline_legacy_gaussian,0.3668839756299055
1820075168610415872,G,False,5368.8857,4.6916,0.5894,G,2.458955977555297,0.2891045756259595,baseline_legacy_gaussian,0.2891045756259595
1823125454395145472,G,False,5310.295,4.5815,0.7167,G,1.8809552452002112,0.3471070929220579,baseline_legacy_gaussian,0.3471070929220579
1823231488555042944,G,False,5755.5396,4.3985,0.938,G,1.3028682175151378,0.434241087872162,baseline_legacy_gaussian,0.434241087872162
182441689519645312,G,False,5707.3804,4.649,0.6551,G,2.722565095791636,0.2686319713066942,baseline_legacy_gaussian,0.2686319713066942
1824920029188245632,G,False,5927.6943,4.5319,0.8633,G,2.7952849556655295,0.263484827010741,baseline_legacy_gaussian,0.263484827010741
1829189840806727424,G,False,5793.581,4.7114,0.6144,G,3.5054795042703053,0.2219519585101202,baseline_legacy_gaussian,0.2219519585101202
1829303404047165952,G,False,5235.1777,4.5461,0.8687,G,1.976099632980848,0.3360102561480458,baseline_legacy_gaussian,0.3360102561480458
183401430030595712,G,False,5524.9204,4.7167,0.5838,G,2.7787445340906394,0.2646381598380933,baseline_legacy_gaussian,0.2646381598380933
1834435958691682688,G,False,5328.655,4.2874,1.1073,G,1.8503427188707977,0.3508350042889452,baseline_legacy_gaussian,0.3508350042889452
1836974078203663872,G,False,5338.2026,4.6347,0.6452,G,2.1202420188086064,0.320487960219774,baseline_legacy_gaussian,0.320487960219774
1839953548542891776,G,False,5225.9346,4.6145,0.6842,G,2.2297392309297663,0.3096225201166236,baseline_legacy_gaussian,0.3096225201166236
1841602433732400128,G,False,5245.2695,4.6563,0.6262,G,2.379850656846771,0.2958710610405932,baseline_legacy_gaussian,0.2958710610405932
1847354842347760512,G,False,5377.3867,4.7134,0.5819,G,2.6101053585706886,0.2770002259424139,baseline_legacy_gaussian,0.2770002259424139
1848064985123946112,G,False,5286.304,4.773,0.539,G,3.05453535350864,0.2466373857449875,baseline_legacy_gaussian,0.2466373857449875
1848701499276104832,G,False,5221.4927,4.7576,0.533,G,2.9926271496555428,0.2504616540731266,baseline_legacy_gaussian,0.2504616540731266
1852858099905701760,G,False,5271.739,4.5843,0.7176,G,1.9842703278088871,0.3350902867885366,baseline_legacy_gaussian,0.3350902867885366
1854268502748945152,G,False,5261.937,4.4812,0.8853,G,1.7175274834989858,0.3679815589987844,baseline_legacy_gaussian,0.3679815589987844
1854943121851740288,G,False,5760.0347,4.5441,0.7742,G,2.153011614387063,0.31715709369323,baseline_legacy_gaussian,0.31715709369323
1859586771764295552,G,False,5308.1235,4.7763,0.5314,G,3.0681766998500084,0.2458103651291423,baseline_legacy_gaussian,0.2458103651291423
1861594342579714176,G,False,5215.571,4.7121,0.5678,G,2.729922215633718,0.2681021056708816,baseline_legacy_gaussian,0.2681021056708816
1862623962186137088,G,False,5346.9077,4.7137,0.5722,G,2.612884576061695,0.2767871430562202,baseline_legacy_gaussian,0.2767871430562202
1866789187106273024,G,False,5626.483,4.7341,0.5943,G,3.1532905260787127,0.2407729470695467,baseline_legacy_gaussian,0.2407729470695467
1867853003272310016,G,False,5891.314,4.1582,1.3707,G,1.5903894631890765,0.3860423361855716,baseline_legacy_gaussian,0.3860423361855716
1872815820808096384,G,False,5644.0205,4.4441,0.9276,G,0.9779442636089054,0.5055754190845733,baseline_legacy_gaussian,0.5055754190845733
1874143996479271296,G,False,5693.9077,4.5255,0.7651,G,1.8224706116237823,0.3542995260541242,baseline_legacy_gaussian,0.3542995260541242
1883572136889559808,G,False,5613.5615,4.4283,0.9239,G,0.8538112179126088,0.5394292527402008,baseline_legacy_gaussian,0.5394292527402008
1892540681438426880,G,False,5224.5923,4.6675,0.6622,G,2.4790305154086623,0.287436398034162,baseline_legacy_gaussian,0.287436398034162
189673314934676480,G,False,5501.461,4.4145,0.9476,G,0.7462288933430775,0.5726626124514206,baseline_legacy_gaussian,0.5726626124514206
1908783766717200512,G,False,5229.6997,4.6628,0.6348,G,2.4397956348205616,0.2907149453523175,baseline_legacy_gaussian,0.2907149453523175
191607875582024064,G,False,5398.731,4.7594,0.5476,G,2.962307094888182,0.2523782170468593,baseline_legacy_gaussian,0.2523782170468593
1919164462151762432,G,False,5534.799,4.1682,1.5439,G,1.870213330765792,0.3484061582743724,baseline_legacy_gaussian,0.3484061582743724
1924108691065743616,G,False,5348.079,4.609,0.6821,G,1.9558113586508832,0.3383165833886059,baseline_legacy_gaussian,0.3383165833886059
1943399966173527296,G,False,5607.5063,4.46,0.87,G,1.07542127056185,0.4818298887961594,baseline_legacy_gaussian,0.4818298887961594
1944522735045807872,G,False,5282.417,4.7993,0.5171,G,3.245953567239761,0.2355183551029944,baseline_legacy_gaussian,0.2355183551029944
1947994069352932608,G,False,5326.1133,4.3729,0.9407,G,1.6696671892015171,0.3745785257596452,baseline_legacy_gaussian,0.3745785257596452
195033124884064896,G,False,5314.325,4.2936,1.1385,G,1.8330585331266425,0.3529754109585487,baseline_legacy_gaussian,0.3529754109585487
1951936093417043584,G,False,5397.6406,4.6352,0.6622,G,2.0711212870706404,0.3256139717470554,baseline_legacy_gaussian,0.3256139717470554
1953989878060302976,G,False,5535.7314,4.2624,1.243,G,0.8593596456781518,0.5378195672496037,baseline_legacy_gaussian,0.5378195672496037
1954585431102677632,G,False,5288.383,4.7807,0.5242,G,3.102881196254025,0.243731161631736,baseline_legacy_gaussian,0.243731161631736
1960693772254252416,G,False,5231.2964,4.3394,1.0335,G,2.1403306397229502,0.3184378063095366,baseline_legacy_gaussian,0.3184378063095366
196729332022993280,G,False,5366.5576,4.3542,0.9976,G,1.4345351003396016,0.4107560412090614,baseline_legacy_gaussian,0.4107560412090614
1968783154181427328,G,False,5490.1167,4.6986,0.5846,G,2.5851414890620927,0.2789290194127344,baseline_legacy_gaussian,0.2789290194127344
1973409246272103040,G,False,5270.1094,4.7358,0.5472,G,2.802210437462995,0.2630049063426496,baseline_legacy_gaussian,0.2630049063426496
1977064808898082944,G,False,5258.5117,4.7532,0.5452,G,2.9297916926492107,0.2544664140520549,baseline_legacy_gaussian,0.2544664140520549
1979747862099808512,G,False,5452.8647,4.3006,1.1438,G,1.054196032203054,0.4868084566045699,baseline_legacy_gaussian,0.4868084566045699
1980015627540626816,G,False,5890.5703,4.6089,0.6732,G,3.1721525509349418,0.2396844285513742,baseline_legacy_gaussian,0.2396844285513742
1980041569138994176,G,False,5348.816,4.1811,1.4015,G,2.291084686008396,0.3038511905364713,baseline_legacy_gaussian,0.3038511905364713
1981547350315003904,G,False,5384.7217,4.7015,0.5918,G,2.5262716033964643,0.2835856429881384,baseline_legacy_gaussian,0.2835856429881384
1983670266737524992,G,False,5820.238,4.2611,1.2521,G,1.0569986132652427,0.4861451989083347,baseline_legacy_gaussian,0.4861451989083347
1986751957313324288,G,False,5301.789,4.7685,0.5407,G,3.015215613580665,0.2490526278632957,baseline_legacy_gaussian,0.2490526278632957
1986858433840716672,G,False,5299.0713,4.7685,0.5242,G,3.0068717015836444,0.249571255202598,baseline_legacy_gaussian,0.249571255202598
2000266226535553024,G,False,5287.7324,4.698,0.5875,G,2.5479502018056057,0.2818528849393333,baseline_legacy_gaussian,0.2818528849393333
2000995615059315712,G,False,5244.2476,4.7592,0.5293,G,2.9776849962572207,0.2514025119990507,baseline_legacy_gaussian,0.2514025119990507
2001363848380344320,G,False,5385.585,4.3924,0.9558,G,1.2325537424765387,0.447917548847319,baseline_legacy_gaussian,0.447917548847319
2005023916433933312,G,False,5654.7017,4.39,0.9661,G,0.8030249679130138,0.5546234898552135,baseline_legacy_gaussian,0.5546234898552135
2006020383206909440,G,False,5262.058,4.7421,0.547,G,2.8511359164054535,0.2596636477409431,baseline_legacy_gaussian,0.2596636477409431
2019893265004021760,G,False,5383.0103,4.2292,1.2682,G,1.804306573077497,0.3565943929242308,baseline_legacy_gaussian,0.3565943929242308
2025404631462067072,G,False,5700.36,4.1984,1.3429,G,0.993430818065685,0.5016477075288445,baseline_legacy_gaussian,0.5016477075288445
2025526784649160320,G,False,5471.2275,4.5081,0.8139,G,1.2492083522212318,0.4446008743531644,baseline_legacy_gaussian,0.4446008743531644
2026023282869045760,G,False,5262.4106,4.1327,1.6933,G,3.439455018382204,0.2252528735755528,baseline_legacy_gaussian,0.2252528735755528
2026725802068848896,G,False,5317.9614,4.332,1.069,G,1.6691592337343988,0.3746498100830456,baseline_legacy_gaussian,0.3746498100830456
2030008870751379840,G,False,5214.028,4.5872,0.7036,G,2.175720031937152,0.3148892188049749,baseline_legacy_gaussian,0.3148892188049749
2031518813820174464,G,False,5267.434,4.7823,0.5238,G,3.124251441492345,0.2424682428281224,baseline_legacy_gaussian,0.2424682428281224
2033146773859677056,G,False,5320.5605,4.5838,0.6898,G,1.900168544452706,0.3448075464140692,baseline_legacy_gaussian,0.3448075464140692
2034719320320044032,G,False,5559.0654,4.7381,0.5753,G,3.0184186231612653,0.2488541124700706,baseline_legacy_gaussian,0.2488541124700706
2036043265444462592,G,False,5240.011,4.6052,0.6966,G,2.152363640449044,0.3172222858964181,baseline_legacy_gaussian,0.3172222858964181
2043863030801301760,G,False,5391.9897,4.7311,0.5817,G,2.74883619945424,0.2667494515085992,baseline_legacy_gaussian,0.2667494515085992
2048719504952281728,G,False,5877.843,4.3819,1.018,G,1.7090705732449327,0.369130287662531,baseline_legacy_gaussian,0.369130287662531
2050489611281747456,G,False,5460.1226,4.7257,0.5854,G,2.7587511520673735,0.2660458113727438,baseline_legacy_gaussian,0.2660458113727438
2051782916138493696,G,False,5280.0684,4.3445,1.11,G,1.782373855549755,0.3594053322508722,baseline_legacy_gaussian,0.3594053322508722
2052396645482716800,G,False,5292.44,4.7706,0.5407,G,3.0346915656552387,0.2478504202185771,baseline_legacy_gaussian,0.2478504202185771
2053222520455411968,G,False,5464.966,4.4315,0.9244,G,0.8872169169605629,0.529880794842884,baseline_legacy_gaussian,0.529880794842884
2058377615093026944,G,False,5543.9824,4.5543,0.7265,G,1.6431396945830654,0.3783379297164776,baseline_legacy_gaussian,0.3783379297164776
206379298907715840,G,False,5674.508,4.6584,0.6216,G,2.697932065089026,0.2704214091547746,baseline_legacy_gaussian,0.2704214091547746
2071553784473177344,G,False,5459.3735,4.5806,0.7186,G,1.712397234591978,0.3686775621382863,baseline_legacy_gaussian,0.3686775621382863
2071946310116793088,G,False,5983.8325,4.3636,0.9585,G,2.3570086567193553,0.2978842482274836,baseline_legacy_gaussian,0.2978842482274836
2072497268555329664,G,False,5642.97,4.1849,1.5032,G,1.4549620966527628,0.4073382645554723,baseline_legacy_gaussian,0.4073382645554723
2073957454329083520,G,False,5293.419,4.7686,0.5342,G,3.0148210243413796,0.2490771055389815,baseline_legacy_gaussian,0.2490771055389815
2074111763934155648,G,False,5770.7896,4.4015,0.9607,G,1.3104627751622733,0.4328137249169772,baseline_legacy_gaussian,0.4328137249169772
2077774439004195968,G,False,5300.2383,4.7844,0.5304,G,3.1331649633711556,0.2419453394341087,baseline_legacy_gaussian,0.2419453394341087
208268427382571136,G,False,5472.009,4.74,0.5753,G,2.886624169723569,0.2572926931782868,baseline_legacy_gaussian,0.2572926931782868
2087871567819924352,G,False,5408.378,4.7409,0.5576,G,2.8248057265238886,0.2614511877205416,baseline_legacy_gaussian,0.2614511877205416
2088972075877099392,G,False,5226.4795,4.7176,0.5656,G,2.743635477002959,0.267120024410221,baseline_legacy_gaussian,0.267120024410221
2092611871684380416,G,False,5583.718,4.6497,0.6703,G,2.3727709479372647,0.2964921174417684,baseline_legacy_gaussian,0.2964921174417684
2095013235138161408,G,False,5525.506,4.7449,0.5776,G,3.0124589017924204,0.2492237364856961,baseline_legacy_gaussian,0.2492237364856961
2102739026610782336,G,False,5423.128,4.6087,0.679,G,1.9029503470487197,0.3444771285932081,baseline_legacy_gaussian,0.3444771285932081
2103355474673246464,G,False,5696.0464,4.4455,0.9753,G,1.1385567566749626,0.467605078461796,baseline_legacy_gaussian,0.467605078461796
2107055606178203392,G,False,5299.031,4.5738,0.7315,G,1.868646764869649,0.348596422622093,baseline_legacy_gaussian,0.348596422622093
2107238911084695296,G,False,5339.287,4.765,0.55,G,2.9891654233154497,0.2506790002127528,baseline_legacy_gaussian,0.2506790002127528
2111255396998017792,G,False,5635.964,4.6451,0.6932,G,2.470145100426104,0.2881723879146173,baseline_legacy_gaussian,0.2881723879146173
2113017639258797824,G,False,5496.661,4.5337,0.7676,G,1.430960978253336,0.4113599555672455,baseline_legacy_gaussian,0.4113599555672455
2122380079551392896,G,False,5628.256,4.723,0.6065,G,3.069007197879172,0.2457601944084088,baseline_legacy_gaussian,0.2457601944084088
2128692002150888576,G,False,5557.479,4.5301,0.7845,G,1.443571687666121,0.4092370217937455,baseline_legacy_gaussian,0.4092370217937455
2128732645421731712,G,False,5598.629,4.7614,0.5646,G,3.302815688558894,0.2324059574894135,baseline_legacy_gaussian,0.2324059574894135
2129477122171165952,G,False,5347.1953,4.4107,1.013,G,1.276035674424804,0.4393604244593918,baseline_legacy_gaussian,0.4393604244593918
213277222540433152,G,False,5338.018,4.7087,0.5753,G,2.581580653548871,0.2792063328265783,baseline_legacy_gaussian,0.2792063328265783
2137641507104336768,G,False,5212.4907,4.7742,0.5351,G,3.1184925938174586,0.2428072837865888,baseline_legacy_gaussian,0.2428072837865888
2146089059237205760,G,False,5962.7637,4.05,1.5103,G,2.2644100781678222,0.3063340622209016,baseline_legacy_gaussian,0.3063340622209016
2146713581841790336,G,False,5895.125,4.4533,0.8573,G,2.258789658261082,0.3068623952039938,baseline_legacy_gaussian,0.3068623952039938
2147322951800822144,G,False,5414.3047,4.5441,0.8335,G,1.464482177888605,0.4057647521138617,baseline_legacy_gaussian,0.4057647521138617
215333339345809792,G,False,5327.5312,4.7413,0.5632,G,2.813568693804179,0.2622215778162533,baseline_legacy_gaussian,0.2622215778162533
215393640688799232,G,False,5663.043,4.4375,0.9083,G,1.0685307053469473,0.4834349315749092,baseline_legacy_gaussian,0.4834349315749092
2155411749608842240,G,False,5505.7637,4.5746,0.7443,G,1.6774452458756608,0.3734903641971394,baseline_legacy_gaussian,0.3734903641971394
2156912544324692480,G,False,5551.892,4.7386,0.5833,G,3.0119253651140148,0.2492568801741856,baseline_legacy_gaussian,0.2492568801741856
2157393477582734464,G,False,5401.5977,4.7147,0.5934,G,2.629097348478295,0.2755506132728312,baseline_legacy_gaussian,0.2755506132728312
2157569231941015808,G,False,5882.349,4.6398,0.6851,G,3.327938751513573,0.2310568742799973,baseline_legacy_gaussian,0.2310568742799973
2157802053528228992,G,False,5580.212,4.2812,1.1897,G,0.567640143329409,0.6379015007080419,baseline_legacy_gaussian,0.6379015007080419
2164746530312700800,G,False,5353.155,4.7431,0.548,G,2.8193146467111645,0.2618270795942686,baseline_legacy_gaussian,0.2618270795942686
2165244063650242304,G,False,5453.9604,4.6368,0.643,G,2.1030216016483614,0.3222665286857134,baseline_legacy_gaussian,0.3222665286857134
2180374546219524352,G,False,5802.8438,4.6037,0.6785,G,2.765513211264593,0.2655680497968999,baseline_legacy_gaussian,0.2655680497968999
2184816195235978880,G,False,5962.8164,4.2206,1.4007,G,1.835324553255724,0.3526933094314469,baseline_legacy_gaussian,0.3526933094314469
2192010059298803968,G,False,5281.814,4.7137,0.583,G,2.652667176162358,0.2737725480509398,baseline_legacy_gaussian,0.2737725480509398
2195295331318111616,G,False,5601.4204,4.4004,0.9637,G,0.6659927831402035,0.600242696198909,baseline_legacy_gaussian,0.600242696198909
2198152820301488512,G,False,5457.129,4.5453,0.7604,G,1.488876364673558,0.4017877361020142,baseline_legacy_gaussian,0.4017877361020142
2198940384172439808,G,False,5348.2227,4.7619,0.5423,G,2.9604081490591363,0.2524992279489091,baseline_legacy_gaussian,0.2524992279489091
