source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,rf_positive_proba,rf_predicted_is_host
2027926262623693056,K,False,4907.645,4.7856,0.497,baseline_random_forest,0.0086547412847529,0.0086547412847529,False
2032006756412095488,K,False,4513.4224,4.9159,0.3883,baseline_random_forest,0.0,0.0,False
2032397284891182208,K,False,4498.807,4.7455,0.5288,baseline_random_forest,0.0,0.0,False
2032816989093635200,K,False,4439.966,4.9224,0.3791,baseline_random_forest,0.0,0.0,False
2033085819684892160,K,False,4847.582,4.7974,0.4855,baseline_random_forest,0.0,0.0,False
2034379502533178496,K,False,4373.665,4.6067,0.7122,baseline_random_forest,0.8178838575754654,0.8178838575754654,True
2036352301244993152,K,False,4833.8247,4.856,0.4493,baseline_random_forest,0.0,0.0,False
2037491081743376512,K,False,4531.4717,4.8716,0.4223,baseline_random_forest,0.0,0.0,False
2039755805122932864,K,False,4837.111,4.8786,0.4339,baseline_random_forest,0.0,0.0,False
2040142450950541056,K,False,4999.471,4.7837,0.4982,baseline_random_forest,0.0,0.0,False
2040415890049195136,K,False,5028.4336,4.3727,1.0021,baseline_random_forest,0.5518369480961239,0.5518369480961239,True
2043615984285004032,K,False,5031.319,4.6257,0.6496,baseline_random_forest,0.1852486426715689,0.1852486426715689,False
2043789634101706624,K,False,5095.5938,4.7808,0.5266,baseline_random_forest,0.0,0.0,False
2045376474223127680,K,False,4971.4917,4.513,0.7989,baseline_random_forest,0.8217429713590128,0.8217429713590128,True
2048041552954315648,K,False,4193.542,4.6756,0.605,baseline_random_forest,0.3916887925856587,0.3916887925856587,False
2050133953629206016,K,False,4295.802,4.6769,0.6226,baseline_random_forest,0.3745725299166126,0.3745725299166126,False
2052279719293649152,K,False,4702.9663,4.836,0.4313,baseline_random_forest,0.0,0.0,False
2059719118047043200,K,False,4175.1104,4.9575,0.3376,baseline_random_forest,0.0,0.0,False
2061717553467890688,K,False,5049.8867,4.3835,0.9475,baseline_random_forest,0.3811815734767343,0.3811815734767343,False
2062936602605221120,K,False,4636.13,4.4958,0.8323,baseline_random_forest,0.8349637780887871,0.8349637780887871,True
2063356165069938944,K,False,4322.334,4.455,0.5881,baseline_random_forest,0.0622622365264435,0.0622622365264435,False
2071126933444857472,K,False,4513.8906,4.5478,0.6852,baseline_random_forest,0.4980346827113264,0.4980346827113264,False
2071948573562429824,K,False,5122.865,4.7366,0.55,baseline_random_forest,0.1375215263271723,0.1375215263271723,False
2073494834807607424,K,False,4953.797,4.856,0.4554,baseline_random_forest,0.0,0.0,False
2076318243236540544,K,False,4429.169,4.9192,0.3815,baseline_random_forest,0.0,0.0,False
2078056910413373312,K,False,4954.8223,4.8559,0.4563,baseline_random_forest,0.0,0.0,False
2078299387086594048,K,False,4869.79,4.7876,0.4866,baseline_random_forest,0.0,0.0,False
2080043526065481344,K,False,4349.5796,4.3009,0.7244,baseline_random_forest,0.1439020009483403,0.1439020009483403,False
2080243083128034560,K,False,4898.063,4.3566,0.9481,baseline_random_forest,0.233891931625852,0.233891931625852,False
2082401703633909248,K,False,4883.921,4.543,0.8197,baseline_random_forest,0.9921020883750192,0.9921020883750192,True
2083347141888457472,K,False,4520.4,4.8526,0.4311,baseline_random_forest,0.0,0.0,False
2086041770010705792,K,False,4592.0854,4.8802,0.4195,baseline_random_forest,0.0,0.0,False
2087826724061544064,K,False,4966.1914,4.8688,0.4439,baseline_random_forest,0.0,0.0,False
2087908573258891264,K,False,5146.36,4.6818,0.6119,baseline_random_forest,0.1300618549518006,0.1300618549518006,False
2088978771725369344,K,False,5029.5376,4.7942,0.4943,baseline_random_forest,0.0139227291273929,0.0139227291273929,False
2090062649673334656,K,False,5069.65,4.7012,0.6143,baseline_random_forest,0.0284828798928954,0.0284828798928954,False
2101025364721269504,K,False,4773.276,4.8278,0.4659,baseline_random_forest,0.0,0.0,False
210408420608516608,K,False,5145.1343,4.7969,0.5075,baseline_random_forest,0.0,0.0,False
2126642405096324480,K,False,4781.868,4.8808,0.4251,baseline_random_forest,0.0,0.0,False
2130529625377980160,K,False,5091.967,4.791,0.5146,baseline_random_forest,0.0,0.0,False
2135010478856937728,K,False,4496.432,4.7949,0.4782,baseline_random_forest,0.0061801059446733,0.0061801059446733,False
215726964509609088,K,False,4482.7603,4.6639,0.6717,baseline_random_forest,0.7647339302464451,0.7647339302464451,True
2164307279743287552,K,False,4892.82,4.3339,0.9627,baseline_random_forest,0.0619119299883092,0.0619119299883092,False
2165963208651733888,K,False,4858.8604,4.7957,0.4867,baseline_random_forest,0.0,0.0,False
2167472395748962048,K,False,4619.649,4.5553,0.779,baseline_random_forest,0.959837399765032,0.959837399765032,True
2172028565769142784,K,False,4218.6343,4.7078,0.4512,baseline_random_forest,0.0538207455865521,0.0538207455865521,False
2176950009873839232,K,False,4614.8706,4.3018,0.9753,baseline_random_forest,0.0636955383969493,0.0636955383969493,False
2178971255838634112,K,False,4955.9595,4.6308,0.6439,baseline_random_forest,0.2171657665791934,0.2171657665791934,False
217927362154055296,K,False,4131.724,4.9489,0.3449,baseline_random_forest,0.0,0.0,False
2187421797273011968,K,False,4876.4116,4.7283,0.5512,baseline_random_forest,0.0569121250519186,0.0569121250519186,False
2188230453714137728,K,False,4779.462,4.9111,0.4038,baseline_random_forest,0.0,0.0,False
2191785960785205504,K,False,4834.082,4.8973,0.4181,baseline_random_forest,0.0,0.0,False
2204488932160087168,K,False,4565.8843,4.9664,0.3419,baseline_random_forest,0.0,0.0,False
2216512469764172672,K,False,4820.9873,4.6893,0.6065,baseline_random_forest,0.008690068477991,0.008690068477991,False
2223583081141406976,K,False,4704.3657,4.8439,0.4465,baseline_random_forest,0.0,0.0,False
2225527430019146112,K,False,4447.5527,4.7982,0.4776,baseline_random_forest,0.0,0.0,False
2229156505582903936,K,False,4744.343,4.8706,0.4278,baseline_random_forest,0.0,0.0,False
2244569670038187776,K,False,5103.2085,4.7882,0.5062,baseline_random_forest,0.0088998135277165,0.0088998135277165,False
2249459125229486464,K,False,4908.192,4.7834,0.4992,baseline_random_forest,0.0086547412847529,0.0086547412847529,False
2281569988659191296,K,False,5151.6543,4.7935,0.5061,baseline_random_forest,0.0,0.0,False
2302093812003013120,K,False,5074.462,4.778,0.5177,baseline_random_forest,0.0022729732655049,0.0022729732655049,False
2306867032496555136,K,False,5028.367,4.6776,0.6265,baseline_random_forest,0.0639591008775691,0.0639591008775691,False
2378092674189217664,K,False,5143.8687,4.7824,0.5071,baseline_random_forest,0.0,0.0,False
241512986083372032,K,False,5033.869,4.7967,0.4878,baseline_random_forest,0.0068326012689116,0.0068326012689116,False
242629510081108096,K,False,4391.8984,5.0743,0.263,baseline_random_forest,0.0,0.0,False
243462665014572032,K,False,4912.3784,4.8531,0.4463,baseline_random_forest,0.0044718909710391,0.0044718909710391,False
2464990617185832064,K,False,4204.4478,4.724,0.539,baseline_random_forest,0.0091886485810726,0.0091886485810726,False
250071756391517952,K,False,4303.757,4.626,0.4256,baseline_random_forest,0.0099938236082161,0.0099938236082161,False
25582581857347968,K,False,5061.63,4.3823,0.9752,baseline_random_forest,0.5674408488985694,0.5674408488985694,True
257493150643118848,K,False,4076.9385,4.7828,0.472,baseline_random_forest,0.0,0.0,False
2603475790331270144,K,False,4807.0913,4.7863,0.5011,baseline_random_forest,0.0,0.0,False
267051823696726272,K,False,4216.724,5.0486,0.2537,baseline_random_forest,0.0,0.0,False
276780165139744256,K,False,4255.5747,4.9503,0.3491,baseline_random_forest,0.0,0.0,False
2789822361036327808,K,False,4459.435,4.7019,0.5585,baseline_random_forest,0.0351900236502867,0.0351900236502867,False
281501158832368896,K,False,4901.226,4.8348,0.4606,baseline_random_forest,0.0883335561929865,0.0883335561929865,False
2864059809891503872,K,False,5071.415,4.065,2.0051,baseline_random_forest,0.3684029736934585,0.3684029736934585,False
2897636932203137536,K,False,4498.0444,4.6612,0.6636,baseline_random_forest,0.7400125108529031,0.7400125108529031,True
2930162204141577216,K,False,4517.778,4.9972,0.3255,baseline_random_forest,0.0,0.0,False
2930628332656393472,K,False,4496.5356,4.6546,0.4817,baseline_random_forest,0.0726449128290817,0.0726449128290817,False
293635717048494848,K,False,4735.3604,4.6639,0.6159,baseline_random_forest,0.0784972169298491,0.0784972169298491,False
2937027009287219072,K,False,4775.36,4.8056,0.484,baseline_random_forest,0.0,0.0,False
2937220553395496320,K,False,4115.827,4.6965,0.5818,baseline_random_forest,0.314821304521206,0.314821304521206,False
2943114043096533888,K,False,5158.5513,4.7377,0.5598,baseline_random_forest,0.0254087507108473,0.0254087507108473,False
2951305125547447424,K,False,4104.6826,4.9252,0.3646,baseline_random_forest,0.0,0.0,False
3019244086467265280,K,False,4491.052,4.6727,0.6621,baseline_random_forest,0.6218528431955237,0.6218528431955237,True
3020336107673153536,K,False,4057.963,5.0094,0.2886,baseline_random_forest,0.0,0.0,False
3027225823635552256,K,False,4891.157,4.6726,0.5868,baseline_random_forest,0.0121650832106596,0.0121650832106596,False
3031921799132482432,K,False,4560.448,4.4031,0.6609,baseline_random_forest,0.0934062581301608,0.0934062581301608,False
3037251097636937216,K,False,4413.455,4.6558,0.5467,baseline_random_forest,0.0950029238248795,0.0950029238248795,False
3043984025808515456,K,False,5152.1436,4.8041,0.4997,baseline_random_forest,0.0,0.0,False
3044539176100000384,K,False,4802.022,4.8993,0.4108,baseline_random_forest,0.0,0.0,False
3048342592979576832,K,False,4505.6216,4.8969,0.4,baseline_random_forest,0.0,0.0,False
3051186170566922368,K,False,4298.2695,4.7932,0.3417,baseline_random_forest,0.0,0.0,False
3051814129147005952,K,False,4759.275,4.8115,0.4814,baseline_random_forest,0.0,0.0,False
3054556070623842304,K,False,5136.0186,4.807,0.4991,baseline_random_forest,0.0,0.0,False
3059215392888693888,K,False,4659.2104,4.8369,0.4362,baseline_random_forest,0.0,0.0,False
3075955904089799552,K,False,4602.726,4.5949,0.7125,baseline_random_forest,0.962876316505362,0.962876316505362,True
3076087433168590336,K,False,4319.8433,4.6698,0.6403,baseline_random_forest,0.4166260614635275,0.4166260614635275,False
3088985288681203072,K,False,4984.467,4.7785,0.5235,baseline_random_forest,0.0,0.0,False
3092858039213731968,K,False,5153.5215,4.7922,0.5178,baseline_random_forest,0.0,0.0,False
3098589174857184128,K,False,4685.4966,4.9443,0.3769,baseline_random_forest,0.0,0.0,False
3105376460134146304,K,False,4875.611,4.7583,0.5231,baseline_random_forest,0.0,0.0,False
3117543484009038464,K,False,4576.776,4.9713,0.3458,baseline_random_forest,0.0061801059446733,0.0061801059446733,False
3119483228676536320,K,False,4371.332,5.0647,0.2645,baseline_random_forest,0.0,0.0,False
3119777657274470912,K,False,4178.804,5.1042,0.2133,baseline_random_forest,0.0119042999937194,0.0119042999937194,False
3124797237092917632,K,False,4265.267,4.6959,0.5866,baseline_random_forest,0.336152172626295,0.336152172626295,False
3133071130814053760,K,False,5138.927,4.7951,0.5027,baseline_random_forest,0.0035035035035035,0.0035035035035035,False
3299451777242989184,K,False,4859.858,4.3866,0.9023,baseline_random_forest,0.078659494890331,0.078659494890331,False
3323725622437009664,K,False,4356.5576,5.0539,0.2708,baseline_random_forest,0.0,0.0,False
3329680616068554112,K,False,4454.375,4.9198,0.3827,baseline_random_forest,0.019677433056393,0.019677433056393,False
3333463344087636096,K,False,4795.5625,4.9045,0.4086,baseline_random_forest,0.0,0.0,False
3335526513233192320,K,False,4549.853,4.5965,0.5967,baseline_random_forest,0.1256996922035644,0.1256996922035644,False
3337564350659243648,K,False,5067.2793,4.8152,0.4853,baseline_random_forest,0.0076391415060021,0.0076391415060021,False
3339987334986892416,K,False,4543.074,4.6286,0.5402,baseline_random_forest,0.0675950411549914,0.0675950411549914,False
3344801340491647616,K,False,4937.8315,4.807,0.4847,baseline_random_forest,0.0,0.0,False
3351619201638425088,K,False,4462.643,4.9963,0.3142,baseline_random_forest,0.0,0.0,False
3356759182280457216,K,False,4762.782,4.8894,0.4165,baseline_random_forest,0.0,0.0,False
3382788191622965632,K,False,5159.047,4.7924,0.5069,baseline_random_forest,0.0,0.0,False
3385588682098537984,K,False,4990.066,4.8454,0.4665,baseline_random_forest,0.0,0.0,False
3399531077950613760,K,False,4488.168,4.9201,0.3854,baseline_random_forest,0.0,0.0,False
340755386641345792,K,False,5169.256,4.7092,0.5606,baseline_random_forest,0.111157065742446,0.111157065742446,False
3408410871295114240,K,False,5152.2456,4.7318,0.5593,baseline_random_forest,0.0359379705307051,0.0359379705307051,False
3417142672950605824,K,False,4779.8945,4.9205,0.3993,baseline_random_forest,0.0,0.0,False
3425819640761019008,K,False,4861.945,4.8766,0.4327,baseline_random_forest,0.0,0.0,False
3429970645050881664,K,False,5138.805,4.7651,0.5184,baseline_random_forest,0.0035035035035035,0.0035035035035035,False
3430281115349536512,K,False,5135.7876,4.7915,0.5037,baseline_random_forest,0.0,0.0,False
3435787710098081024,K,False,4684.0513,4.966,0.3636,baseline_random_forest,0.0,0.0,False
3435973871159947136,K,False,4752.601,4.9019,0.4102,baseline_random_forest,0.0,0.0,False
3465543419619333120,K,False,4500.7466,4.6597,0.6626,baseline_random_forest,0.7426908065491661,0.7426908065491661,True
3478234876181342976,K,False,4560.308,4.6522,0.6558,baseline_random_forest,0.5594721538369019,0.5594721538369019,True
355630855548926080,K,False,4929.0215,4.8396,0.4656,baseline_random_forest,0.0,0.0,False
3563584393270893184,K,False,4390.97,4.3998,0.9154,baseline_random_forest,0.0592347643196925,0.0592347643196925,False
359566999800987776,K,False,4387.3823,4.616,0.6126,baseline_random_forest,0.2712238499374573,0.2712238499374573,False
3607931309286941568,K,False,4704.464,4.5374,0.7957,baseline_random_forest,0.9113281537941688,0.9113281537941688,True
3643760849887326720,K,False,4649.4316,4.7157,0.5646,baseline_random_forest,0.0113691348549772,0.0113691348549772,False
368237340475249408,K,False,4502.558,4.6579,0.6573,baseline_random_forest,0.6430755629723462,0.6430755629723462,True
3749855239408468352,K,False,4405.8687,4.3914,1.0287,baseline_random_forest,0.407560782560479,0.407560782560479,False
3769113048129397760,K,False,4752.283,4.5145,0.824,baseline_random_forest,0.9328866918929448,0.9328866918929448,True
3903818821853741696,K,False,4418.624,4.512,0.8007,baseline_random_forest,0.3314634732651455,0.3314634732651455,False
4035364594886055808,K,False,4996.9194,4.7924,0.509,baseline_random_forest,0.0,0.0,False
4036157480192339840,K,False,5051.997,4.7975,0.4879,baseline_random_forest,0.0,0.0,False
4036518051313798912,K,False,4681.113,4.8141,0.4766,baseline_random_forest,0.0353968316743136,0.0353968316743136,False
4036545058037810432,K,False,4965.12,4.8397,0.4614,baseline_random_forest,0.0,0.0,False
4036742076818661504,K,False,4084.0552,4.926,0.3601,baseline_random_forest,0.0,0.0,False
4037345262007394688,K,False,4834.849,4.9029,0.4153,baseline_random_forest,0.0,0.0,False
4038271634915725440,K,False,4984.1387,4.8082,0.4955,baseline_random_forest,0.0,0.0,False
4038283317230546816,K,False,4625.828,4.7251,0.5642,baseline_random_forest,0.0,0.0,False
4038989787809559936,K,False,4295.3584,5.0723,0.2507,baseline_random_forest,0.0,0.0,False
4039237074839751808,K,False,4654.9766,4.8902,0.4153,baseline_random_forest,0.0,0.0,False
4039820026463490560,K,False,4179.2837,4.7106,0.3365,baseline_random_forest,0.0843749271378247,0.0843749271378247,False
4039878468224614528,K,False,4886.117,4.8594,0.4405,baseline_random_forest,0.0078335321214864,0.0078335321214864,False
4041658130710006144,K,False,4222.891,4.1919,1.0417,baseline_random_forest,0.0636330636655724,0.0636330636655724,False
4042135701051372160,K,False,4934.103,4.1314,1.7292,baseline_random_forest,0.2236881053516098,0.2236881053516098,False
4042164318486881792,K,False,4058.9744,4.9679,0.3291,baseline_random_forest,0.0,0.0,False
4042418408793302656,K,False,4586.8423,4.3856,0.7065,baseline_random_forest,0.0709958557362803,0.0709958557362803,False
4043035062866142720,K,False,4697.2305,4.1158,1.6786,baseline_random_forest,0.0871755285884428,0.0871755285884428,False
4043547577015355904,K,False,4814.0156,4.3098,1.2778,baseline_random_forest,0.1388925316416802,0.1388925316416802,False
4044540745250399232,K,False,4383.7686,4.8749,0.4153,baseline_random_forest,0.0,0.0,False
4044673992316291712,K,False,5155.5728,4.8054,0.5042,baseline_random_forest,0.0,0.0,False
4044692267400504704,K,False,5162.262,4.6924,0.625,baseline_random_forest,0.0908918364316936,0.0908918364316936,False
