source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,mlp_positive_proba,mlp_predicted_is_host
4108962879573521536,K,False,4301.3735,5.0217,0.2972,baseline_mlp_small,9.515737606365846e-06,9.515737606365846e-06,False
4109189658182447360,K,False,4077.5317,4.4647,0.5026,baseline_mlp_small,0.006999837278803368,0.006999837278803368,False
4109271296877911424,K,False,4291.717,4.6828,0.3926,baseline_mlp_small,0.001090301361531959,0.001090301361531959,False
4110520440875780864,K,False,4611.9707,4.5997,0.6984,baseline_mlp_small,0.720181915067149,0.720181915067149,True
4112369304034693504,K,False,4882.8726,4.3542,0.8645,baseline_mlp_small,0.1329371025249315,0.1329371025249315,False
4113605086390802944,K,False,4561.2974,4.8818,0.4142,baseline_mlp_small,0.00021116042527475967,0.00021116042527475967,False
4114890041813502848,K,False,4346.6006,4.7128,0.398,baseline_mlp_small,0.0008467754814192582,0.0008467754814192582,False
4114941615792455296,K,False,4225.038,5.0675,0.2463,baseline_mlp_small,2.4003302577625347e-06,2.4003302577625347e-06,False
4116468700134621568,K,False,4585.8,4.5238,0.8429,baseline_mlp_small,0.614989368935095,0.614989368935095,True
4116470860366945408,K,False,4692.55,4.4532,0.9529,baseline_mlp_small,0.446848986261764,0.446848986261764,False
4117996604550266368,K,False,4438.5938,4.1541,1.2094,baseline_mlp_small,0.005929361554041848,0.005929361554041848,False
4118054195823363200,K,False,4579.035,4.3641,0.9391,baseline_mlp_small,0.0597865929260734,0.0597865929260734,False
4120073891248440832,K,False,4757.112,4.1578,1.3565,baseline_mlp_small,0.006688284832527897,0.006688284832527897,False
4121707907316843648,K,False,4673.497,4.5215,0.7376,baseline_mlp_small,0.6053146800387623,0.6053146800387623,True
4121956495695940480,K,False,4295.698,4.9126,0.3809,baseline_mlp_small,0.00015373588367718444,0.00015373588367718444,False
4123463724322130944,K,False,4136.4536,4.6825,0.36,baseline_mlp_small,0.0008032764936146566,0.0008032764936146566,False
4123598650667011328,K,False,4620.932,4.8274,0.4601,baseline_mlp_small,0.0007099256123234714,0.0007099256123234714,False
4124818906725255168,K,False,4250.443,4.9292,0.3654,baseline_mlp_small,0.00010485065071242208,0.00010485065071242208,False
4128235669141960960,K,False,4951.4883,4.829,0.4652,baseline_mlp_small,0.0001998383423387227,0.0001998383423387227,False
4128510306530919040,K,False,4945.7153,4.8517,0.4536,baseline_mlp_small,0.00012636278105161928,0.00012636278105161928,False
4130421876213337728,K,False,4318.6553,4.3946,0.823,baseline_mlp_small,0.08376224110284929,0.08376224110284929,False
4130848899041581952,K,False,4721.1255,4.8876,0.4198,baseline_mlp_small,0.00011304991696722126,0.00011304991696722126,False
4134280612267929344,K,False,4532.5566,4.262,0.9631,baseline_mlp_small,0.018103816392049034,0.018103816392049034,False
4135688330761882880,K,False,4097.4175,4.9029,0.3801,baseline_mlp_small,0.00030318604372407253,0.00030318604372407253,False
4142070927029434496,K,False,4934.542,4.3633,0.925,baseline_mlp_small,0.2283118457330986,0.2283118457330986,False
4144511808487070208,K,False,4104.054,4.9107,0.372,baseline_mlp_small,0.00022873268866820752,0.00022873268866820752,False
4145659217589622016,K,False,4110.663,4.1079,1.2075,baseline_mlp_small,0.004305439829780233,0.004305439829780233,False
4146297763266433792,K,False,5087.773,4.7408,0.5445,baseline_mlp_small,0.0013325367737203227,0.0013325367737203227,False
4147981837200402304,K,False,4916.463,4.5805,0.8016,baseline_mlp_small,0.9484166289464662,0.9484166289464662,True
4149049699136058496,K,False,4424.7363,4.9115,0.3878,baseline_mlp_small,0.00014046287257987237,0.00014046287257987237,False
4161466797473678336,K,False,4419.871,4.4917,0.6683,baseline_mlp_small,0.13712194420866736,0.13712194420866736,False
4162409628714558336,K,False,5061.1685,4.6882,0.586,baseline_mlp_small,0.007183931362078883,0.007183931362078883,False
416462813829811072,K,False,4751.691,4.3571,0.9527,baseline_mlp_small,0.11100898276416385,0.11100898276416385,False
4175197052005064320,K,False,4001.9512,4.7296,0.5254,baseline_mlp_small,0.05321791635109823,0.05321791635109823,False
4178217440514588160,K,False,5051.2427,4.7535,0.524,baseline_mlp_small,0.0009323132429822538,0.0009323132429822538,False
4186002365097607168,K,False,5126.8916,4.7706,0.5082,baseline_mlp_small,0.0004259037658214481,0.0004259037658214481,False
4186476662622501376,K,False,4351.992,4.5493,0.7566,baseline_mlp_small,0.4161301938010446,0.4161301938010446,False
4187435853383681664,K,False,4979.0244,4.8426,0.4643,baseline_mlp_small,0.0001483957564566551,0.0001483957564566551,False
4188187403942284544,K,False,4546.23,4.8352,0.4464,baseline_mlp_small,0.0006918366661348631,0.0006918366661348631,False
4191023113141548160,K,False,5006.8374,4.7881,0.5061,baseline_mlp_small,0.0005327224213172051,0.0005327224213172051,False
4193960664616578176,K,False,5153.2383,4.7586,0.5298,baseline_mlp_small,0.0006402661183364733,0.0006402661183364733,False
4194222829419396992,K,False,4757.83,4.1611,1.4208,baseline_mlp_small,0.009116903466240767,0.009116903466240767,False
4196443602393466368,K,False,4996.4062,4.5539,0.7662,baseline_mlp_small,0.8760061695847814,0.8760061695847814,True
4196765106466466432,K,False,5052.435,4.798,0.4881,baseline_mlp_small,0.00028976506538488657,0.00028976506538488657,False
4199053808648688640,K,False,4775.318,4.86,0.4387,baseline_mlp_small,0.00017648736709745459,0.00017648736709745459,False
4201691605764723968,K,False,4293.779,4.9357,0.3638,baseline_mlp_small,8.729819928331374e-05,8.729819928331374e-05,False
4202300215496968320,K,False,4362.34,4.6339,0.4541,baseline_mlp_small,0.005889875521366211,0.005889875521366211,False
4202892817908698496,K,False,4865.9688,4.8906,0.423,baseline_mlp_small,6.399007745196508e-05,6.399007745196508e-05,False
4210321741228053760,K,False,4452.759,4.6908,0.4431,baseline_mlp_small,0.002262414637938159,0.002262414637938159,False
4212166442571139200,K,False,4221.8945,4.969,0.3162,baseline_mlp_small,2.5532657742041383e-05,2.5532657742041383e-05,False
4220530775419617792,K,False,4164.7993,4.9435,0.3223,baseline_mlp_small,4.240656532181447e-05,4.240656532181447e-05,False
4229218905842549888,K,False,4936.008,4.8422,0.4529,baseline_mlp_small,0.00014643146651097173,0.00014643146651097173,False
4230894978175521408,K,False,5015.2114,4.7073,0.5655,baseline_mlp_small,0.0038611409555743457,0.0038611409555743457,False
4231166213948206720,K,False,4555.869,4.52,0.7908,baseline_mlp_small,0.5144185576845122,0.5144185576845122,True
4234057139262397568,K,False,4750.4834,4.8593,0.4375,baseline_mlp_small,0.00019292031997159402,0.00019292031997159402,False
4235615353401631744,K,False,4827.2,4.8855,0.4227,baseline_mlp_small,7.940786940235089e-05,7.940786940235089e-05,False
4236679641993842560,K,False,5162.5967,4.7921,0.5174,baseline_mlp_small,0.0003279169856029017,0.0003279169856029017,False
4238651723480012032,K,False,4179.401,4.4732,0.8173,baseline_mlp_small,0.19351123249894484,0.19351123249894484,False
4239898775830820096,K,False,4813.0854,4.7149,0.5572,baseline_mlp_small,0.006836586505921605,0.006836586505921605,False
4240218802428294016,K,False,4043.8503,4.7613,0.4921,baseline_mlp_small,0.01658071226570788,0.01658071226570788,False
4242175585224968704,K,False,4885.597,4.8347,0.4662,baseline_mlp_small,0.00024638966177590666,0.00024638966177590666,False
4246575388377444224,K,False,4855.197,4.4359,0.8936,baseline_mlp_small,0.4800806358991205,0.4800806358991205,False
4252992275682246528,K,False,4418.432,4.4559,0.5978,baseline_mlp_small,0.026033136435140495,0.026033136435140495,False
4253522240379648768,K,False,4923.726,4.8428,0.4562,baseline_mlp_small,0.00016136994046096105,0.00016136994046096105,False
4253693931620552704,K,False,4281.84,4.9578,0.3445,baseline_mlp_small,4.832257055982202e-05,4.832257055982202e-05,False
4253887411284786944,K,False,4535.8022,4.8211,0.4595,baseline_mlp_small,0.0010727532598843628,0.0010727532598843628,False
4262190442070282240,K,False,4634.412,4.8141,0.4699,baseline_mlp_small,0.0009365311617812658,0.0009365311617812658,False
4275159082936708608,K,False,4118.4624,4.9874,0.3077,baseline_mlp_small,2.4857151199271117e-05,2.4857151199271117e-05,False
4276924898618774144,K,False,4817.1196,4.6432,0.6408,baseline_mlp_small,0.1587203512948142,0.1587203512948142,False
4284352542027317120,K,False,4338.338,5.0535,0.2557,baseline_mlp_small,2.524345916516499e-06,2.524345916516499e-06,False
4287844934561233024,K,False,4343.266,4.7623,0.3709,baseline_mlp_small,0.0003013214870472959,0.0003013214870472959,False
4289490422434229248,K,False,4054.9922,4.6105,0.3327,baseline_mlp_small,0.0008946547414541775,0.0008946547414541775,False
4289558184154379392,K,False,5127.37,4.6789,0.5961,baseline_mlp_small,0.009092543745967423,0.009092543745967423,False
4289756469883613824,K,False,4731.2236,4.8567,0.4226,baseline_mlp_small,0.00016798624103398898,0.00016798624103398898,False
4290704248901191040,K,False,4775.9785,4.8886,0.4202,baseline_mlp_small,9.005882340783227e-05,9.005882340783227e-05,False
4291385430718569984,K,False,4796.934,4.9084,0.4087,baseline_mlp_small,5.3184324090144415e-05,5.3184324090144415e-05,False
4291692228826135808,K,False,4452.365,4.8765,0.4172,baseline_mlp_small,0.00034655233942658436,0.00034655233942658436,False
4291834134545035264,K,False,4442.582,5.0511,0.2851,baseline_mlp_small,4.253463679663495e-06,4.253463679663495e-06,False
4291913338057609344,K,False,4808.2266,4.1447,1.4272,baseline_mlp_small,0.008151806421691181,0.008151806421691181,False
4292254908240451072,K,False,4976.09,4.2885,1.0321,baseline_mlp_small,0.09127139956606968,0.09127139956606968,False
4293375104403597440,K,False,4092.7412,4.5923,0.6002,baseline_mlp_small,0.19228344529203736,0.19228344529203736,False
4294883256417017856,K,False,4724.237,4.5885,0.6269,baseline_mlp_small,0.30771311454460587,0.30771311454460587,False
4295025913726181248,K,False,4404.2095,4.9093,0.3875,baseline_mlp_small,0.00014740770941925599,0.00014740770941925599,False
4295726513122384128,K,False,5131.346,4.751,0.528,baseline_mlp_small,0.0007466911861868066,0.0007466911861868066,False
4298295895659676544,K,False,4780.553,4.8168,0.48,baseline_mlp_small,0.0005942087070675263,0.0005942087070675263,False
4299058823592991232,K,False,4958.452,4.7931,0.4988,baseline_mlp_small,0.0005371575324535913,0.0005371575324535913,False
4299240895847854208,K,False,5027.1333,4.7613,0.5238,baseline_mlp_small,0.0009270764946742091,0.0009270764946742091,False
4301937688620494592,K,False,4419.551,4.7864,0.3987,baseline_mlp_small,0.00040511741521233655,0.00040511741521233655,False
4303056781011168512,K,False,4630.2466,4.5813,0.6474,baseline_mlp_small,0.5351510977164398,0.5351510977164398,True
4303686904264356736,K,False,4365.3774,5.0566,0.2615,baseline_mlp_small,2.688323464392604e-06,2.688323464392604e-06,False
4304440069713905664,K,False,4455.938,4.9046,0.3946,baseline_mlp_small,0.00016319570501694276,0.00016319570501694276,False
4308193360060931968,K,False,4914.018,4.3792,0.9342,baseline_mlp_small,0.2841651025800289,0.2841651025800289,False
4312180223606102528,K,False,4202.5,4.5667,0.5984,baseline_mlp_small,0.14831466364973356,0.14831466364973356,False
4314426933831358336,K,False,4022.632,4.5411,0.5549,baseline_mlp_small,0.05825253023273064,0.05825253023273064,False
4315155394641686400,K,False,4380.771,4.9007,0.3922,baseline_mlp_small,0.0001837547380616107,0.0001837547380616107,False
4315206457522198400,K,False,4764.3984,4.8733,0.4303,baseline_mlp_small,0.00013551737879397246,0.00013551737879397246,False
4316723263860784256,K,False,4343.8433,4.923,0.3765,baseline_mlp_small,0.00011628631419816902,0.00011628631419816902,False
4317343014795464064,K,False,4641.829,4.7548,0.4902,baseline_mlp_small,0.002692768244373789,0.002692768244373789,False
4318314497707039872,K,False,4037.9185,4.3041,0.9243,baseline_mlp_small,0.03197887599029587,0.03197887599029587,False
4324360922601696640,K,False,5056.7417,4.3532,0.9558,baseline_mlp_small,0.30661450244398925,0.30661450244398925,False
4343327017144456576,K,False,4762.291,4.3754,0.8917,baseline_mlp_small,0.1358881923183034,0.1358881923183034,False
4352607548116083456,K,False,4984.1333,4.352,0.9954,baseline_mlp_small,0.27017592425635895,0.27017592425635895,False
4363171617179606144,K,False,4831.6147,4.8813,0.4225,baseline_mlp_small,8.197800059381187e-05,8.197800059381187e-05,False
4369428731695598080,K,False,4334.2007,4.7438,0.384,baseline_mlp_small,0.0004900294359915107,0.0004900294359915107,False
4369649978348572032,K,False,5168.013,4.7075,0.5685,baseline_mlp_small,0.0021997441326302445,0.0021997441326302445,False
4405544085196713472,K,False,5196.616,4.3769,0.9447,baseline_mlp_small,0.5550439167050246,0.5550439167050246,True
4412703619578294400,K,False,5012.957,4.7911,0.495,baseline_mlp_small,0.0004156776049795043,0.0004156776049795043,False
4423849815626069760,K,False,5125.1553,4.7723,0.5243,baseline_mlp_small,0.0005493981155909555,0.0005493981155909555,False
442579577943107328,K,False,4835.8257,4.721,0.516,baseline_mlp_small,0.0029114780360834694,0.0029114780360834694,False
4469629532735741568,K,False,4445.505,4.548,0.7645,baseline_mlp_small,0.5210123676669853,0.5210123676669853,True
4470250993023671168,K,False,4750.692,4.3743,0.9879,baseline_mlp_small,0.17163613563846045,0.17163613563846045,False
4475414333989209984,K,False,4740.8384,4.837,0.4597,baseline_mlp_small,0.0003851101631463115,0.0003851101631463115,False
4477667130238538880,K,False,4843.0977,4.8748,0.4368,baseline_mlp_small,0.0001078879842441761,0.0001078879842441761,False
4479360000184232064,K,False,4863.819,4.8623,0.4413,baseline_mlp_small,0.00012526387381568623,0.00012526387381568623,False
4479839391575730176,K,False,5035.276,4.6754,0.6213,baseline_mlp_small,0.026660674792166508,0.026660674792166508,False
4480679448500155776,K,False,4366.051,4.8947,0.3982,baseline_mlp_small,0.00022896609230038512,0.00022896609230038512,False
4481325999996702976,K,False,4907.1465,4.875,0.4395,baseline_mlp_small,8.693279233730686e-05,8.693279233730686e-05,False
4500538999316152064,K,False,4689.449,4.8272,0.4664,baseline_mlp_small,0.0005997198336878931,0.0005997198336878931,False
4500917751011561984,K,False,4799.6685,4.3448,0.9737,baseline_mlp_small,0.11307342314553885,0.11307342314553885,False
4503297506492039168,K,False,4942.8735,4.835,0.4662,baseline_mlp_small,0.00019494301794938234,0.00019494301794938234,False
4503870283367674880,K,False,4706.887,4.1834,1.2297,baseline_mlp_small,0.007018882327353545,0.007018882327353545,False
4504067400848788736,K,False,4687.9487,4.9077,0.3894,baseline_mlp_small,6.034370505901508e-05,6.034370505901508e-05,False
4504093754775932032,K,False,4552.369,4.9822,0.3323,baseline_mlp_small,1.5685747780962053e-05,1.5685747780962053e-05,False
4505780130728030080,K,False,4990.6577,4.3531,0.9313,baseline_mlp_small,0.2361706775824247,0.2361706775824247,False
4506607891185248256,K,False,5057.8745,4.7738,0.5182,baseline_mlp_small,0.0006372298220977578,0.0006372298220977578,False
4506862977890701184,K,False,4810.951,4.766,0.5198,baseline_mlp_small,0.001939747349208125,0.001939747349208125,False
4511746630579701376,K,False,4295.823,4.6994,0.4062,baseline_mlp_small,0.001339892740155676,0.001339892740155676,False
4517063426436163712,K,False,4317.1196,4.938,0.3593,baseline_mlp_small,7.268349629451594e-05,7.268349629451594e-05,False
4517539583701880064,K,False,5040.3784,4.384,1.0363,baseline_mlp_small,0.5175109686890185,0.5175109686890185,True
451759714057810176,K,False,4851.685,4.8728,0.436,baseline_mlp_small,0.00010545737638484697,0.00010545737638484697,False
4519631335866670208,K,False,4917.146,4.4858,0.9179,baseline_mlp_small,0.7921687455130565,0.7921687455130565,True
4526977207382465920,K,False,4888.261,4.5049,0.8331,baseline_mlp_small,0.7904877122226391,0.7904877122226391,True
4531934179461664128,K,False,4920.127,4.8373,0.4681,baseline_mlp_small,0.00021410627851504546,0.00021410627851504546,False
4536932009564886912,K,False,5004.5264,4.7973,0.4875,baseline_mlp_small,0.00035062148727842384,0.00035062148727842384,False
4538447587564965120,K,False,4635.906,4.8677,0.4328,baseline_mlp_small,0.00025472810353641985,0.00025472810353641985,False
4550410377148790656,K,False,4785.768,4.5995,0.6725,baseline_mlp_small,0.507913186245399,0.507913186245399,True
4578108827402110336,K,False,5068.5034,4.6395,0.6545,baseline_mlp_small,0.11135616672589904,0.11135616672589904,False
457971439364110848,K,False,5125.943,4.7934,0.503,baseline_mlp_small,0.0002936021251613075,0.0002936021251613075,False
4591332103992499456,K,False,4113.444,4.895,0.3865,baseline_mlp_small,0.00035773858276333804,0.00035773858276333804,False
4610438794285381888,K,False,4126.0166,4.6626,0.6099,baseline_mlp_small,0.24902181398297976,0.24902181398297976,False
4636745606411390080,K,False,5106.7563,4.7598,0.5156,baseline_mlp_small,0.0005990403854988463,0.0005990403854988463,False
4651008677447732992,K,False,4614.0093,4.8344,0.4561,baseline_mlp_small,0.0006251424922229936,0.0006251424922229936,False
